Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT05,OUT027,5935.714820365335
FDS37,OUT027,2830.4585297726253
FDK24,OUT017,708.7551151349712
DRF36,OUT013,3277.577883741987
FDN46,OUT010,198.92993978366104
NCN06,OUT045,2656.553906470537
FDD59,OUT035,1364.668684369423
FDM14,OUT045,1761.0165571648838
FDO10,OUT018,749.4418035054191
FDU35,OUT013,1664.8574321711553
NCA30,OUT018,2614.004521608791
NCO41,OUT049,1717.1223447902512
FDI24,OUT046,2971.425983790317
FDZ16,OUT046,3232.7982375970123
FDV47,OUT046,1429.0980701129654
FDV16,OUT045,578.5769884588681
FDZ22,OUT035,1465.2005818970333
FDO20,OUT010,527.0085812357604
FDW38,OUT013,896.8873119331292
FDW52,OUT045,2843.521616811818
FDT43,OUT019,128.7217263135911
NCS29,OUT045,4040.989206619018
NCC31,OUT017,2338.85517795624
FDA21,OUT017,3355.8028128491346
FDQ55,OUT046,1993.5363200082786
NCE54,OUT049,1254.6641179992348
FDD45,OUT017,1555.38382296759
NCP17,OUT017,954.7870850282936
FDR47,OUT035,3215.2610903104046
DRM35,OUT013,3188.308042781426
FDR47,OUT019,552.3450235414538
FDX19,OUT010,570.5409222494783
FDV22,OUT027,4170.929579959476
FDQ46,OUT027,3205.757279684264
DRO47,OUT045,1743.036396219347
FDB44,OUT010,514.495296294132
FDN02,OUT010,564.2487137334141
FDW10,OUT045,2739.742595550691
FDJ41,OUT019,602.0626883779554
FDM50,OUT046,877.3627442795726
FDW10,OUT035,3133.486913957035
FDY48,OUT049,1733.0325423556953
NCE30,OUT027,5661.157274141978
FDO04,OUT045,871.2017127292434
FDQ26,OUT010,138.30588625609104
NCX29,OUT018,2155.837460622012
FDE39,OUT046,1902.5928371345044
NCR54,OUT027,5643.945499214236
NCP55,OUT027,1539.4759595432106
FDX22,OUT017,4120.757642269992
FDI05,OUT035,1420.8104844774216
FDC51,OUT027,3078.858161167044
FDC10,OUT013,1961.3178793223174
FDJ46,OUT045,2871.0999589335174
FDV10,OUT010,96.74783027355461
FDX12,OUT027,5416.981276455185
FDL43,OUT019,234.93287433086695
DRB13,OUT046,2826.526230724585
FDF59,OUT027,3232.3135279592807
FDT35,OUT049,2785.6002951677838
NCJ19,OUT035,1053.8657886813335
FDT35,OUT018,2823.820202423628
FDI48,OUT046,734.9426665187407
DRC24,OUT019,326.93753098936855
NCZ05,OUT017,1729.8716564829954
FDJ57,OUT049,3720.966141052597
FDX11,OUT017,3018.788095584665
FDE09,OUT035,1758.851315918255
NCK06,OUT049,1928.3346780468519
DRE37,OUT017,3059.8760264273214
FDV56,OUT046,1614.7266592389485
FDY43,OUT017,2795.6537123602648
FDV35,OUT013,2589.962090300138
FDF05,OUT019,506.85408780751385
FDA36,OUT035,2874.903805139036
FDS13,OUT027,6237.994463438521
FDU47,OUT013,2415.0073392427844
FDI36,OUT010,455.4258229164945
FDH48,OUT046,1432.9859993771163
FDZ14,OUT013,1840.703917577542
FDS46,OUT013,2265.0935617384885
FDE21,OUT017,1921.2356905719967
FDA26,OUT049,4033.590097819781
FDV12,OUT046,1711.623765669494
FDL46,OUT019,262.23475738512184
FDN57,OUT013,2277.7330987455834
NCJ18,OUT017,2163.371078351034
FDO36,OUT045,2719.556121548005
FDX55,OUT018,3115.2761329191435
FDT25,OUT019,307.8624242137212
FDD16,OUT049,1063.7466634499176
NCX18,OUT013,3191.550708114913
NCG55,OUT018,1675.8930458996608
NCV18,OUT049,1900.2104805379195
NCS18,OUT035,1925.9245134451269
FDC37,OUT045,1823.9157796451907
FDE47,OUT046,1899.8716298360898
DRG49,OUT019,496.6998882241376
FDC39,OUT049,3584.6454764824316
FDH24,OUT019,344.68504460177564
FDV39,OUT027,5204.511119026255
NCL17,OUT045,2294.1067923828673
NCY53,OUT035,1869.3794797354394
FDH52,OUT013,851.2553139786883
NCD19,OUT018,692.1649961369274
FDI44,OUT046,1246.9489044876389
DRD49,OUT027,5379.818287209256
FDN08,OUT035,2157.5486278395138
FDO20,OUT027,7085.286141555705
FDY02,OUT046,3974.8416157344363
FDX23,OUT045,1423.8031138541387
FDX01,OUT017,1826.7151948858093
FDH20,OUT027,2440.948969412953
NCX41,OUT017,3649.2428392677116
FDD21,OUT027,3208.36751465414
DRH11,OUT019,166.7335385698111
DRE60,OUT018,4107.39794993239
FDB10,OUT013,3825.8565186450683
FDH38,OUT013,1835.871134788212
NCL07,OUT018,487.44969833716067
FDD48,OUT046,2031.2717363411548
NCT54,OUT027,2747.3105183935736
FDF32,OUT027,5736.835459229312
DRH51,OUT045,1109.882938267814
DRG03,OUT035,2656.529830500874
NCY42,OUT019,368.5395615732687
FDH32,OUT017,1599.1375862827547
NCJ06,OUT027,3121.497510637818
FDH47,OUT027,2577.8332745650428
FDZ08,OUT018,1164.3943441941842
FDK16,OUT017,1600.0692517547657
DRG01,OUT018,945.6100561907319
NCM53,OUT027,3043.86999956817
NCB07,OUT035,3099.9922514451155
NCZ06,OUT035,3728.020366232802
FDU48,OUT049,1978.4052169186627
NCB55,OUT027,1663.0485597359364
FDP15,OUT013,4056.517533771415
FDF17,OUT046,3404.711960392915
NCN06,OUT049,3017.111422692176
DRM48,OUT018,600.1705703082321
FDH10,OUT046,2632.945012929361
FDC60,OUT018,1608.9470038973802
FDE35,OUT018,630.1838897449045
DRI23,OUT013,2929.3875865009695
NCR38,OUT013,3957.1875410931225
FDP04,OUT035,999.0790156134958
NCW17,OUT045,2383.7564073857307
FDX34,OUT017,1948.8152883247149
NCK53,OUT045,1674.3816771957554
NCO54,OUT010,159.7398779037114
NCH55,OUT046,1853.2394503829437
FDT44,OUT027,2953.6718967422867
DRG49,OUT046,4214.37697546483
FDX46,OUT010,145.28828936603202
DRG36,OUT049,3057.5119056580033
FDU37,OUT049,1357.6359103479822
FDK10,OUT049,2604.5662693657655
DRF37,OUT027,6122.063845629192
FDC44,OUT035,2010.9082958615288
FDP15,OUT046,3869.944356826833
FDZ27,OUT027,1336.1970723214502
FDY22,OUT019,348.2048094023183
DRG51,OUT035,2940.3966501373775
FDN58,OUT045,3722.4622699438296
FDW01,OUT049,2347.1581357490545
FDX24,OUT018,1419.6231127105875
FDO51,OUT017,737.999001184562
FDJ52,OUT027,3931.8197533998064
NCY06,OUT010,313.0655789797961
FDE20,OUT018,2783.8622343036614
FDT23,OUT010,183.60915291297061
FDQ51,OUT046,767.6297495490611
FDE35,OUT046,854.7854575542306
FDB46,OUT013,3375.886003543101
NCG19,OUT035,3161.560970164233
NCL06,OUT018,3332.686357009842
FDT36,OUT019,137.31636747779456
FDC56,OUT049,2250.143544383869
FDJ26,OUT049,3385.0558614153942
FDZ59,OUT017,2846.177257496919
FDV11,OUT027,5218.4633543359205
FDR13,OUT010,243.96976592083993
FDI15,OUT018,4022.1905537902408
FDF47,OUT018,3332.066717173754
NCB54,OUT019,265.3731350507631
NCK19,OUT027,5430.740465984255
FDX16,OUT017,2770.3286831487667
FDL50,OUT045,1800.079947649076
NCE31,OUT035,658.513691784615
DRJ01,OUT049,2126.9558930839303
FDE22,OUT013,2667.094221521527
FDY20,OUT019,226.8806462370746
NCO14,OUT045,655.2473158235252
NCR50,OUT017,2883.224341119081
DRM47,OUT017,3099.6770415239616
FDO27,OUT010,239.14818763409104
FDJ20,OUT027,2942.4146139333766
NCX17,OUT013,3451.592722135454
FDG59,OUT049,577.3509303960955
FDD52,OUT045,1741.4439945198405
FDO48,OUT017,3987.346461916712
FDC59,OUT019,163.7503339923618
FDS15,OUT018,1523.0956999297698
FDB47,OUT035,3678.942153502701
FDV14,OUT019,197.17209522551883
FDB27,OUT013,2941.5883540760206
FDA35,OUT035,2002.9483900463636
FDN51,OUT018,3293.700387927881
FDO39,OUT019,430.6395965688261
FDB28,OUT049,2867.1550594357554
DRJ25,OUT046,902.244075511328
FDH46,OUT027,2355.9507652299053
FDI10,OUT045,2901.3202738779446
FDU21,OUT018,435.28199308579644
FDD09,OUT049,3164.536482767541
FDD10,OUT046,2392.4811817576574
FDN31,OUT010,473.78141488963746
FDA46,OUT018,3257.878338972551
FDM56,OUT046,1632.2650069815975
FDF11,OUT010,668.1285052420868
FDS32,OUT018,1898.94247529869
NCM06,OUT013,2457.34845345238
FDZ26,OUT045,3890.7097188066996
FDO01,OUT013,2180.480855447903
FDJ46,OUT049,3024.2594250505035
FDG26,OUT019,518.5165690672328
FDZ38,OUT035,3850.477719135119
NCO55,OUT013,1918.3901987493225
FDT60,OUT035,1875.4254070812738
FDW37,OUT049,1436.9303375117481
NCK42,OUT018,3056.452704487747
FDA45,OUT046,2528.2991260840417
FDW55,OUT018,3135.407195143188
FDY44,OUT017,3264.2315737144004
FDQ31,OUT017,1526.6276673557863
FDM09,OUT049,3004.5724649707117
FDH12,OUT018,1462.1347200434998
NCQ43,OUT035,1458.1439471660071
FDT33,OUT035,2879.0247081187304
NCT41,OUT018,2156.893562441763
DRJ25,OUT010,134.5640083611953
NCQ41,OUT046,3129.4861926284625
NCN17,OUT049,1532.0766562086765
DRO35,OUT027,2899.718233886422
FDU27,OUT018,653.9149882360346
FDY43,OUT027,4309.349639641336
FDG46,OUT035,1891.7673844661285
DRL49,OUT018,1732.872638873049
NCB55,OUT049,810.5936298552161
FDK28,OUT049,4066.204089349048
FDO49,OUT045,709.9845434664826
FDT03,OUT013,2542.5931194917384
FDW33,OUT027,2953.4912888901163
FDR02,OUT035,1956.4597998196855
FDF50,OUT013,3175.3989629606
FDA40,OUT018,1270.6676833046831
NCT53,OUT018,2448.6464828085263
FDY60,OUT035,2364.612368593473
FDP44,OUT027,2689.188304101097
NCQ50,OUT045,3752.71214379623
NCC30,OUT017,2794.929120873052
FDQ60,OUT018,1884.5605396818146
FDG41,OUT046,1661.3668365339445
FDQ03,OUT046,3400.7711208763003
FDM03,OUT045,1745.473509272268
FDZ51,OUT018,1351.7167550039262
DRF51,OUT035,790.6489518927285
FDF39,OUT017,4849.90207334925
FDW52,OUT035,3099.1326077741396
FDY22,OUT049,2542.356210437161
FDG14,OUT013,2675.490258555323
FDA57,OUT017,652.6627957448635
FDL45,OUT019,360.7569408378931
FDX28,OUT046,1507.028584205952
NCQ54,OUT013,2971.760443450126
FDH40,OUT045,1357.3318979748196
FDU52,OUT035,2470.8758691210214
FDT60,OUT010,280.89150577745573
FDK08,OUT045,1387.2194701057751
FDN04,OUT049,3116.9636679658397
FDE50,OUT013,3133.834553730846
FDI16,OUT049,830.7434448742622
FDM50,OUT049,913.8429680873902
NCV30,OUT049,934.9598610018095
FDT44,OUT013,1915.8398415859035
FDY60,OUT013,2451.889136573925
FDT56,OUT017,774.5776604863363
FDV58,OUT018,2643.864194358343
FDU04,OUT013,1709.9505427480926
NCN05,OUT027,5400.221678278612
FDI53,OUT018,2505.8810647200917
FDD34,OUT046,2652.9580694267474
FDW47,OUT027,3259.822659886792
FDT51,OUT027,3022.122425659564
FDO27,OUT013,1628.5140880301974
NCQ18,OUT018,1464.5119808100205
NCW05,OUT013,2146.7569466263467
FDI15,OUT010,571.69921671697
NCH43,OUT010,492.24667116028127
FDT40,OUT049,1824.1779131431585
NCG19,OUT017,3037.096471392202
NCM30,OUT035,710.041340984562
FDB38,OUT017,2670.5222385734746
FDB22,OUT046,2349.8804461300538
FDC58,OUT046,700.9018450413137
NCI29,OUT013,1901.7748891134993
FDA23,OUT010,211.8551834962239
DRG48,OUT013,2470.771429587655
FDV21,OUT013,2383.13669994761
NCG18,OUT019,283.7873468560259
FDG40,OUT045,609.3343939650867
FDU24,OUT018,1423.841145777523
FDA22,OUT049,2988.8626677541924
FDY35,OUT046,799.972428458871
FDJ15,OUT045,3194.915010049628
NCW18,OUT018,3408.650317952325
FDK56,OUT018,2939.664601029852
FDF44,OUT046,2338.4688002414655
FDP51,OUT049,2118.7920867489483
FDU22,OUT027,2997.499884748509
FDM28,OUT017,2920.4798759018754
NCL42,OUT046,4119.2915014216105
FDJ15,OUT019,443.9745729128706
FDI32,OUT018,1681.1269579294853
DRL11,OUT046,2666.491015214057
DRO59,OUT018,1052.6728277884117
FDA07,OUT019,288.2998142750779
NCO53,OUT013,2857.9179149602155
FDO21,OUT045,3318.5746120937047
FDW39,OUT045,2644.2004237756955
NCV17,OUT013,2464.950744953414
FDE22,OUT046,2578.217105155966
NCB06,OUT018,2288.3412468581905
DRF48,OUT017,2720.0280869563053
FDB05,OUT013,3858.43551384722
FDP28,OUT027,6490.761756368254
FDP23,OUT046,3845.567192322053
NCS41,OUT018,2448.548174651975
FDS40,OUT018,503.45158852875875
FDA16,OUT017,3544.8733819963113
FDN20,OUT035,3035.2785858229518
FDF04,OUT027,6296.698689309407
DRG36,OUT018,2605.8344453940936
FDW16,OUT018,1384.8357635621276
FDU09,OUT017,755.7478701293784
FDW01,OUT046,2518.760777538566
FDB15,OUT045,4404.922969783232
NCJ17,OUT049,1526.7688570831137
NCT18,OUT018,2468.7348698023866
FDG16,OUT018,3027.456541775895
FDP27,OUT017,3128.869031490008
FDQ44,OUT027,3206.527793074777
FDL50,OUT027,3299.2217776177336
FDW57,OUT027,5264.795103592065
FDS34,OUT013,1892.266003987568
NCV30,OUT035,977.2909426716982
FDD26,OUT018,2674.8080501704767
FDA03,OUT045,2466.3871284717725
FDS27,OUT018,2642.3619307335734
FDM12,OUT013,2658.652757899218
NCV42,OUT027,2630.1753599372496
NCS41,OUT046,3007.2688245248696
FDN56,OUT018,2348.777345275901
DRK59,OUT046,3137.522628666059
NCG18,OUT046,1656.114094350324
NCN26,OUT017,2017.509400611586
FDI60,OUT027,1879.5652374565727
NCI43,OUT049,859.1279206473743
NCL17,OUT049,2554.2795179029777
FDQ19,OUT019,796.4367818655036
FDY43,OUT049,2934.3159717691456
FDR36,OUT049,753.2036757957195
FDJ58,OUT049,3073.6485219108254
DRY23,OUT045,750.4467553148044
FDK26,OUT027,4912.138874547096
DRH03,OUT045,1392.7973073015478
FDC10,OUT010,291.4346866142962
FDD23,OUT013,3079.953114862442
FDP32,OUT045,1883.6543708252052
FDO31,OUT035,1444.8164781277678
FDQ57,OUT013,2532.872852149446
FDX32,OUT027,4227.716883556615
FDC39,OUT027,5388.780543558918
FDU55,OUT046,4567.37047905502
FDL45,OUT013,2280.0162438576735
DRK37,OUT049,3639.109538610447
FDK22,OUT013,3436.1431866140106
DRG37,OUT027,4062.0089284551295
FDK22,OUT017,3744.8859386184076
DRH36,OUT018,981.5227828362382
DRC36,OUT018,2514.500042776795
DRE03,OUT027,1136.5755805587896
FDF34,OUT046,3165.5270987777812
FDZ22,OUT046,1352.805469435852
FDC44,OUT010,270.1352707062719
FDN31,OUT027,5460.800832191878
FDO03,OUT017,3972.938893972323
FDA01,OUT049,834.6628705326782
NCH42,OUT049,4338.154893938975
FDF46,OUT018,1679.929234093347
DRL35,OUT046,740.1269411817069
FDW46,OUT049,977.7539788727495
FDB58,OUT046,2214.1750851839092
FDD47,OUT018,2662.8225826478024
NCO17,OUT045,1964.690234392239
FDJ26,OUT017,3535.3646398490014
FDU37,OUT045,1395.854337459725
